5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great Case Purchased the 36"" digital Camo case for my AR. Impressed with the quality, expected less for only $17! Case is well padded, high quality zipper, shoulder strap has metal connectors. Would have paid more if I had come across it in a store and still thought it a deal. Well worth the asking price."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","tammy faye I love Tammy Faye and thank God for not only who she is, but for her love for a lost world. I'm so glad and encouraged personally that she has the guts to not only be herself, but also how she chooses to look or wear her makeup. Whoever wrote or said for her to get rid of her makeup is an IDIOT. I can't stand people like that."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Best bond so far... The world is not enough is one of the best bonds i have seen so far. The only problem with this movie is it was cut a bit short and needs to go a bit longer but with denise richards and the great Pierce Brosnan starring in this movie you can't really complain.and even though Brosnan is ageing a bit, he still should be Bond becuase he suits the character very well"
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Great season... This season is turning out to be awesome. Love Rachel being portrayed as a sexy young woman. I can't wait to see what the rest of the season has in store for us Gleeks!!!!
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","These are not your best option. I got these some time ago. I like them better than Ni-Cad since they don't get that ""memory"" problem and not fully charge/discharge. But they don't hold a full charge for long. Just about every time I grab my digital camera which is not used frequently, the batteries are low or dead.For the last year or so, I have been using the ""Sanyo Eneloop"" rechargable batteries. They are far superior and I like them alot. They are still a Ni-Mh battery, but hold most of their charge even if left un-used for a year.Check them out. Amazon has a large assortment to choose from. I think you'll like them too."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Perfect! There are two things I look for in a watch: 1) rectangular face; 2) clean lines. Both were found in this watch - and the extra bonus of rose gold so it matches my new wedding band! I would highly recommend the Stuhrling brand.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Don't waste your time with the shower I love the tub and sling but I find the shower attachment to be a huge waste of time. The water doesn't come out in too good of a stream and the container takes up too much room in the tub. The button that you have to press for the shower should be on the side, it would be easier to use. I have found that a little plastic cup works much better to rinse baby off with. That being said I wish I had just paid a little less and got the model without the shower."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Overall it's great except for the Eraser. The spray is great for getting off all the old marker markings on a white board. Once the bottle runs out which can be pretty quick, I usually just pour in 90% rubbing alcohol which works great. The markers work as they are supposed to they write well I use them once a week to write on a board for game releases so they last a nice amount of time for me but for others I think if your writing a lot everyday there is a good possibility for them to run out in a quick/ reasonable amount of time. Only complaint is the board eraser it just absorbs the old markings and can spread those markings later in time. Even though it is meant to be basic it feels extremely cheap. I just use a paper towel to clean up my white board. Bought this for 9 bucks, if you already have the bottle I suggest getting the markers separately keeping the bottle and using a paper towel for erasing the board."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Believe the hype As I was shopping for a new vacuum I started by comparing the 'Dyson' refurbished models, according to the reviews they were not worth the money even though they were reduced prices for refurbished. Then I came across a few testimonies on the 'Dirt Devil' and how powerful it was. The price was reasonable so I ordered it and I am not sorry. In fact I probably would have paid more. The very first time I tried it I couldn't believe how much dirt it picked up. When my brother or my boyfriend used the vacuum they were shocked that it was more powerful than they expected. My only real criticism is that to use the hand-held attachments you literally have to disconnect a tube and reroute the suction to the attachments. Other than that little detail it really is worth the cost and then some. I have a medium pile, light colored carpet and it looks really good after I vacuum."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",How to use this.. I ordered this hoping to use this with my laptop. Upon arrival I realized that this is an accessory to another set of more expensive equipment.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","This book is a gigantic waste of money Half the book is a detailed listing of production companies, of which 99 percent don't want your material unless you have an agent. The agent listings are no help either, telling you to contact the agents directly, who in turn don't want to see your material. So the end result is that this book is a gigantic waste of time and money."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Shakycam Interesting topic marred by amateurish hand-held camerawork and jarring jump cuts, which make this documentary hard to watch. There's probably more professionally made films about alternative Egyptology out there."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",OK read best and very worthwhile for beginner or novice investor but not especially useful for the more advance stock trader
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",How to Draw Bambi Another gift for my son who is an art major. He hopes to work for Disney studios when he gets his BA
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",realisitk This new iPod is an excellent piece of equipment. This is my first iPod and I am impressed with the features. It is a must have for music lovers and video lovers. The only thing that I can complain about is that it could be a little more durable. I say this because it scratches easily but that is nothing a case could take care of. Another flaw that I seen is that it is not compatible with Windows Media Player. That is really a preference though but I think I can adjust to iTunes since it is easier to use. Other than that this new iPod is great and I don't regret purchasing it.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Gorgeous Cleopatra This Blu-Ray version of Cleopatra is gorgeous. All of the opulence was beautifully transferred. Unfortunately, the film suffers from its ""soap opera"" quality, but not enough to detract from reveling in the fun of watching Elizabeth Taylor, Richard Burton and Rex Harrison do what they do best."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Crappy Hardcore! Somehow this event has gained almost legendary status among wrestling fans, for reasons that I don't know. All of the matches are terrible, with the exception of the Funk/Foley final, which is very entertaining. Except for Funk/Foley, the matches in the King of the Death Match tourney are all about five minutes in length, and are laughable attempts at a death match, and/or hardcore wrestling. The Dan Severn match is passable, but he is a bland personality. The Funk/Foley final is historic (probably because every wrestling fan has seen clips) but the finish is terrible, and you can hear them call spots. But still, they bleed buckets, which should satisfy the hardcore vampires. If you must by this, skip to the Funk/Foley final. Everything else is terrible."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","36 Inch Premium Round Blue IDE Review This 36 Inch Premium Round Blue IDE is nice, but it needs the Middle Connector located closer to the Hard Drive End of the Cable.The Middle connector should be located about 3 inches near the end inorder for the hard drives to be connected in a Full Tower Case.Otherwise it's a very nice long hard drive cable and works great."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","ok I chose this book because I want to learn to program in Perl. A release is valid, and the title of the mi friends"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",Good at measuring I found the measurements to be pretty accurate but I have a lot of trouble opening and closing it. I end up adding 10 steps just trying to get it open. This is probably because the clasp is all plastic and there are some variaions in the plastic. I hope that after using it a bit the clasp will loosen.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Heaven on Earth The book was good. I think the investigation with Mr. Harvey was going good and then it stops...But maybe in real life that is how is works for many people.What I liked it the most is the ending. When the family gets together, Susie is in peace. It is a message that the loved ones who leave us are at peace when the living find peace...As long as we continue to grieve and not live our life on Earth, neither do our loved ones enjoy their perfect Heaven...."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","This was an interesting book but very repititous. I read this book for my education 2000 class. At first I was very excited about reading the book. Once I started, it was interesting but began to sound repetitive. I continued reading thinking that this is just the beginning and it will get better. Well, it was still just as repetitive throughout the entire book. It was a good book and should be read by any person who wishes to learn more about why someone acts the way the do. It gives very good feedback and was interesting but it also made it a little hard to get through the book."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","good Program music is that you hear on TV and in film. Today, it is usually odorless synthesizer wash, but in the 1970s, it was funk.Brass Knuckles is such. The title track here sounds like instrumental Blood Sweat and Tears on Blood Sweat and Steroids. Lots of big guitars, echoing horns, and jolly green giant bass. Similar treatments are given to the Beatles ""Come Together,"" and Don McClean's ""American Pie."" Fender Rhodes, guitars that sound like sitars, many a 70s treatment you can dream of is here.During its era this music was dismissed as cheese. But we have come to value funk much more now--and this qualifies-and the mass availability of what we thought was gone forever means mass reevaluation.I am not always crazy about the popifying of a alot of the rock here, but Brass Knuckles can be quite entertaining in its largess. Not essential, but a lot of fun."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",Sub-par acting still waiting for them to get more acting experience. hoping it improves by the time the last one is premiered.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Evanescence rules. Evanescence is one of my fave bands.I just love ALL kinds of gothic music.They're great! If you liked this album, you'll like their older ones too...Their older album Origin has many LOVELY Evanescence songs.I recommend these bands for Evanescence fans:Nightwish, Linkin Park, H.I.M"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Only good enough if you're desperate ! This book contains a multitude of little errors and it jumps between the formal (usted) and informal (tu) forms without distiguishing between the two.It does the job ""more or less"" if you're in a pinch, but there has to be something better than this out there."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Millennium A very interesting look at extraterrestrials reasons for there visits to Earth. Many characters view points help to tell the story. Fascinating.Millennium
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","No-no-no The Eve Duncan books are not worth buying - if you must, borrow at the library - I didn't even open this book - just put it in a bag and left it at the library"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","The Chronicles of WHO? Lets be blunt about this, I am without doubt the biggest fan of SRD going and have been from the beginning but as my old dad used to say if it walks,and sounds like a duck it probably is and what this novel isn't is a Chronicle of Thomas Covenant!This may be a socially correct extension of a previously sucessful storyline but it is not part of the greatest fantasy series ever written. The reason the Land exists is Thomas Covenant,not supporting characters. The reason the fans have elevated this series above all others is the love and respect of its main character, to attempt to extend the story without ite heart rings hollow indeed. Congratulations on a wonderful story that would have been more honestly titled Further Adventures in The Land it may have made less money but it would have offended less fans."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","A Misleading Title If the book has a theme, it is that the Dynasty and the Empire were not in irreversible decline and the fall, brought about by defeat in WWI, was not inevitable. Why the title then? Well, towards the end of the book, in a couple of chapters added to the second edition, Sked admits that the title was chosen by his publishers and not by him.My main reason for contributing this review is that I don't think it is clear from other reviews here that Sked's book is not a narrative or comprehensive history of the Habsburg Empire from the Congress of Vienna until its fall. It is rather a series of essays which reflect on other historians' treatment of some of the major themes in Habsburg historiography. These are interesting, challenging, occasionally repetitive, but are not, and do not pretend to be, a substitute for a general history of the period (such as C.A. Macartney's great work)."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Equus 5568 Pro-Timing Light Solid product, executes all functions I have used flawlessly. I have not used the advance and retard modes yet, due to not having them on the cars that I have used the light on."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Disturbing I found the scene with the ferret killing the rabbit very disturbing. That part was unnecessary and cruel, and it appeared that it was really a ferret killing a rabbit and not some special effect. I can't believe the people making this movie did such a disgusting thing. For that reason, I'm only giving this one star.Also, the story line itself was terrible and depressing. Ingrid Bergman is beautiful and her acting was great in this movie, but the movie itself was a failure, in my opinion."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","This woman and her band can really put on a outstanding show This CD is my personal favorite. Every song is powerful and moving, and It will have you feet pounding on the floor and have you ready to get up and ( from one of her song)... shake your rump! If you go see her in concert be prepared to stand up and want to dance. Both times I've seen her perform, groups of people are dancing. In one song she mentions her age, and this Cd shows that age has not slowed her, and for a woman of her age, (Sorry KoKo) she can easily perform as well or better than women half her age. I recommend this Cd with 5 stars because if you like the blues you will love this CD!"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","the really brilliant record by these 3 The previous record was heavily influenced by David Hentschel and was sonically inferior to this one, although material-wise DUKE and ABACAB are similar. With the new sounds that Collins and engineer Hugh Padgham found here (especially the insanely-compressed percussion) this album launches the band into the stratosphere. Easily my favourite title by them, all the session's outtakes and b-sides are also worth hunting down. ""Who Dunnit"" and ""Keep It Dark"" (the latter a UK 12"" single) are among the cleverest, best recorded that this band ever produced. It's a shame that susequently only the 5-track studio side of follow up 'Three Sides Live' came close to recapturing this magic. I loved this record enough back-in-the-day that I repurchased it for $17 on japanese vinyl, just to wring that last bit of fidelity out of my stereo. IMPRESSIVE!"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","More Coca, please I bought this to introduce my grandkids (ages 16 and 12) to Your Show of Shows. I'd have liked less talk, more skits ... and more of Caesar and Coca interacting. The sketch with Howard Morris is a winner."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Dinner With Friends HBO Dvd ""New""? The description of the movie was ""New"". Upon inspection of the product when I received it, it was obviously used. Smudges under the packaging, old stickers on corners that someone had tried to pull off when they first received the dvd. I would consider other sources before I would buy from this company."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not at all what I expected. After reading The Things They Carried and Cacciato, and several other books by O'Brien, this was a let-down. His previous books have won or been nominated by the National Book Award and even the Pulitzer Prize. The other books are 5+ star novels. I didn't like the perspective, the plot, and I didn't find it funny. It was just okay, fair, and average. Loved his other books, especially The Things They Carried."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Wow - why doesn't the radio play it? The first time I listened to this album I thought this was a greatest hits collection from one of those unknown gems, that only your really cool friends know about. Come to find out just the first major release of Damnations TX? Can't wait for the next one."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Breaks too easily! This is my second time in 1 year having to buy this. The glass breaks way too easy. The machine is fine but you are stuck having to buy replacement carafes that are just as expensive as some other makers! Due to time limitations I will purchase my second replacement. However, I will be looking for another coffee maker in the not too distant future."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","A great resource for teachers. Wolf has managed to capture the elements to success in many endeavors. As a teacher, I have found it useful both as a personal guide and as a teacher resource. I use the guides to goal setting for my students in vocational classes, and the brain teasers as a bridge to problem solving activities. This book has made it much easier for me to reach students by giving them concrete tools to help them in their career planning and basic education. I highly recommend it to teachers for this purpose, as well as an inspirational guide to the development of their own careers."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","A bit confusing at times - but so is coming of age! Beautiful, touching, and totally understandable by anyone who grew up as a gay boy. It's a little disjointed, but I have a feeling that's intentionally mirroring the mental state of the main character (who is a very beautiful and sensitive boy). It's a sweet, touching film."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Author's say-Janet Celia Waters Dear HMV Nipper,HMV Nipper is really the name of the RCA dog. You lied when you said I plagarized your internet magazine. WHAT magazine? You aint nothin but a hound dog. Just don't step on my blue suede shoes.Janet Celia Waters"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Continuation of an Excelent Story Armor is not to be compared to Starship Troopers, but should be thought of a contiuation of the story thought of by Robert Heinlien. John Steakley got into more depth with the aspects of every character than anything Heinlien ever wrote. He also made the the characters more interesting and desirable to the reader. There is nobody that read this book that didn't root for Felix at any point in the plot. This is a grade A book for anyone who loves SCI-FI."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Just couldn't get into it I found the story a bit slow for my taste. I really tried but I just couldn't get into it and never made it to the end. There are some formatting errors in Chapter Five that someone should fix - half the page is tabbed over a bit ( that isn't the reason for the review, however ), I just found the story draggy. I also found it kind of confusing when she talks as Catriona sometimes and Cat at other times. It is kind of jarring and I wasn't sure it was the same person at first."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Fire or foul I think this book deserved 4 stars because........It was a thrilling, grabbing story. I think it should of had less blood."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",it was good for the price The case of the cds was a little more worn than i thought they would be but overall things were in good condition and i got it on time.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",liked it like it and its a great series but make sure to read in order make them make more sence and like i said need more
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Definitely one of the best I fully agree with Ally about this album being one of the best reggae albums ever. Maybe it's the best. I can think of only one reggae album that is this good: 'Green Valley' by Militant Barry, produced by: Keith Hudson. It's more or less an even weirder version of this album and as far as I know not available on CD."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Don't Pass Go: Awful Blu-Ray Authoring Can't skip through previews. Takes 5-7 minutes to get through them with 100 clicks of the fast-forward button. 'Next chapter' and 'disc menu' buttons were locked out. Sound mixing is bad, as I needed to constantly adjust volume. Dialog was whisper quiet, yet explosions and other action were thunderously loud. Then there's the HDCP that prevented playing on my home theater computer using PowerDVD Ultra. Played for a while on our Sony player with surround sound, but it was next to impossible to hear what was being said. I could only stand 15 minutes before giving up. Thank goodness it was a rental. It might have been a good movie, but the restricted user operations and the sound mixing completely ruined it for me. No wonder people copy these things, as many legal copies are ruined by how the discs are authored. No sympathy for the MPAA until you can just pop a disc in and play it immediately. I would not pay $5 for this."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Beautiful I love the designs, and recommend tracing with a knitting needle with dressmaker's carbon if you want to use the designs more than once."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","whats with the previews? very nicley done, even without to much special effects. but was very disappointed to see mandatory previews. i hope this isnt the future of dvd."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",feel great but they fog up easily The glasses are very comfortable and the vision is great but even without wearing a hat they still fog in the middle of winter.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Cleans well This laundry soap cleans well. It is unscented (for a reason) but I like the smell of the clothes when there is a little bit of scent lingering. That would be my only complaint. No complaints about getting the clothes clean.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Dinged up as bad as my old cutting boards I love OXO stuff, but these cutting boards are just bad. They lasted worse than the cheapo ones I bought at Kroger a couple years ago. They are already very scratched and dinged up after just a month of use."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Wish granted Cut-for-cut, this is probably the best album Pink Floyd ever released: passionate, pained, straightforward, and even powerful in a way that doesn't require the listener to be hyped up and out of their mind on LSD. The merits of ""Shine on You Crazy Diamond"" might be debatable (less so the second half), but there's no debating the power of the rolling satire ""Have a Cigar"" or the even poignant ""Wish You Were Here."" The effects-heavy ""Welcome to the Machine"" even hits the spot. It's ironic that the band members have said that they weren't really ""here"" during the recording sessions, because they've never sounded more ""here"" on any other album."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Will be retro cult classic in year 2030.... Hahahaha...laughed so hard at this dog. Probably sounded like a good script, but the result is a farce. As we laugh at our parent's 1950s b&w scifi flicks, this will no doubt be retro comedy entertainment in 2030. Story is as incomprehensible as it is implausible. Hahahaha...."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Like the taste of cough syrup? This tastes very much like cherry flavored cough syrup. A few drips of vanilla extract (maybe 1/2 tsp per bottle) completes the illusion.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Locks up far too often What's most annoying is that I often wish to log into my server from work/etc and am unable to connect. I've learned that this means my router has frozen up and needs a reset. It seems to happen at least every week.I've also had lots of trouble with (what seems to be) dropped connections. I'll try to hit Google with a query; the request seems to be en-route, but hitting the browser's ""stop"" button and trying again yields a quicker result (than waiting for it to finish the first try, becuz it probably never will).This router might be ok if you're not trying to run a server behind it, but I wouldn't chance it for anything, myself."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Interesting, but highly speculative. As an active freemason I found the book very interesting. However the authors take very small amounts of evidence and form far reaching speculations. Though highly interesting the book falls far short of being a scholarly historical work."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","These don't stack I don't own these tumblers, but I read on another site that they don't stack because the bottom is round and the top is oval-shaped. Major disadvantage!"
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Home is no place without Hood Hood is unknown and that's a shame. It's one of the best brittishband. The music they create is a refreshing mix of mogwaiand tortoise: dub, jazz, lo-fi, pop-influeneces. The atmoshphere is one of rainy days, you stay in and drink another cup of tea. 'Hood is where it hurts'is probably the ideal soundtrack for september. 'The cold western lanes' and'the fact you've failed' are weltschmerz-pop.Incredible band! Check also 'the cycle of days and seasons'"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Decent Its a clean show. Its so much better than watching the reality crap. I can watch it w/my kids running around. I don't have to worry about them being subjected to certain content.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","A Well Researched Work... Mr. Vogt is a wonderful source of knowledge when it comes to World War II history, especially when dealing with the Nazis. He taught a class at my university last year on the Holocaust and showed us all so many different facets of this terrible event than could ever be unearthed without serious research.This work is useful in understanding how the eastern areas dealt with their territories at the conclusion of the war. Again what is made most abundantly clear is Mr. Vogt's lengthy academic research into this area. This work makes it easier for all of us to understand a specialized area of history that has been so far unjustly ignored."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","a disjointed, disturbing novel where the sociopath kills everyone. Maybe we should build the wall between Texas & the US, rather than Mexico & the US. And if we can make the wall retroactive to the 1980s, we would all be better off."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Yes! Excellent! Very blunt, well put, and provides the information in a way that is no nonsense, straight way. Loved it."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",alice review This movie is good. I've seen 2 versions of it. I think the other one is better. This one doesn't have the Jabberwock. Versions with him are better.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","A good cd / underappreciated. By the time the 80's rolled around, Robin Trower had become somewhat of a relic. Hair-metal was the order of the day. The surprising thing about this cd is RT's ability to merge his classic guitar-riff music with an overall updated sound. The first song, Tear it Up is worth the price of admission. Most of his faithfull fans probably own this disc already. It may not rank with his classic Bridge of Sighs, but still a good guitar rock disc. A good one to add to your collection."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","A methodical but savvy tale of the mean streets of D.C. Derek Strange is a P.I. who knows D.C. As a football coach, he teaches young kids lessons that will keep them alive on the drug-infested streets. But when one of his players mistakenly goes home with his uncle and is killed in a drive-by shooting, Derek will do anything to find out who is responsible. His white partner is involved in his own mission to take a young prostitute off the D.C. streets. But to do so, he must first take on the girl's pimp. What makes this book better than most is Strange's flawed character. In this outing, he's having commitment issues with his long-time girlfriend. Can he rid himself of his bad habits, particularly his fascination with massage parlors?"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",Basic book I found this book to cover just about the same information as all the other Family Reunion planning books. It really did not give me any new ideas. I was looking for fun and interesting things to plan for my family reunion but it did not have any. It just talked about the basic planning but did not give ideas. It would be an ok book if you never planned a reunion before.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Milepost 2006 review This is exactly what I was looking for, there is a great deal of information to diseminate, but it seems to be very detailed and am sure will prove valuable during our stay there."
